RSRP,SINR,Latency,Packet_Loss,Throughput,Actual_QoS,Predicted_QoS
-91.0,14.42,73.05,0.68,132.91,Fair,Fair
-89.51,19.71,65.17,0.29,163.63,Good,Good
-98.94,7.1,63.81,0.81,84.57,Fair,Fair
-93.25,13.17,116.58,1.2,230.77,Fair,Fair
-85.39,16.12,63.49,0.44,124.86,Good,Good
-86.94,15.8,85.82,0.62,170.81,Good,Good
-86.28,17.4,75.66,0.77,190.41,Good,Good
-90.52,15.32,101.82,1.54,197.5,Fair,Fair
-86.59,18.18,84.41,0.62,189.21,Good,Good
-81.76,19.19,63.79,0.15,125.46,Good,Good
-106.45,6.52,63.56,0.72,90.11,Fair,Fair
-90.0,14.93,66.54,0.55,127.34,Good,Good
-89.32,17.26,83.07,0.87,165.83,Good,Good
-92.23,10.9,73.42,0.38,114.44,Fair,Fair
-99.3,11.12,46.83,0.12,49.82,Fair,Fair
-90.12,17.77,48.94,0.31,75.12,Good,Good
-93.89,10.32,76.68,0.83,115.65,Fair,Fair
-98.42,10.9,102.29,1.58,189.61,Fair,Fair
-98.82,14.12,44.95,0.68,75.56,Fair,Fair
-104.43,5.38,86.44,0.69,96.06,Fair,Fair
-96.05,9.07,61.75,0.26,101.51,Fair,Fair
-100.4,11.06,84.62,1.06,147.87,Fair,Fair
-106.33,7.18,69.28,0.66,124.57,Fair,Fair
-94.18,13.73,103.71,1.56,212.71,Fair,Fair
-99.4,13.29,94.7,0.65,175.27,Fair,Fair
-86.54,16.47,58.79,0.08,111.21,Good,Good
-86.26,15.93,88.04,0.97,203.44,Good,Good
-103.45,7.68,62.0,0.24,93.01,Fair,Fair
-101.58,6.05,72.32,0.71,99.23,Fair,Fair
-92.55,13.47,95.59,0.92,209.33,Fair,Fair
-88.73,17.09,96.06,1.11,201.72,Fair,Fair
-92.96,15.56,88.28,1.2,176.65,Fair,Fair
-78.39,17.12,71.82,0.34,117.98,Good,Good
-87.61,17.29,77.4,0.33,144.1,Good,Good
-93.35,11.72,88.68,0.5,168.34,Fair,Fair
-89.79,12.25,96.78,1.32,204.99,Fair,Fair
-98.17,10.82,90.37,0.85,145.37,Fair,Fair
-88.14,15.76,69.78,0.39,126.31,Good,Good
-89.64,14.04,87.63,1.06,167.58,Fair,Fair
-94.06,15.77,95.23,1.09,194.49,Fair,Fair
-85.84,16.35,97.91,1.23,232.13,Fair,Fair
-102.52,4.75,64.75,0.27,68.18,Fair,Fair
-85.0,16.6,98.91,1.43,224.91,Fair,Fair
-98.51,13.19,83.57,1.36,136.69,Fair,Fair
-84.91,17.58,83.3,0.57,186.44,Good,Good
-93.02,9.43,55.95,0.31,69.21,Fair,Fair
-86.57,18.58,60.33,0.56,168.39,Good,Good
-104.39,5.16,91.73,1.08,105.73,Poor,Poor
-86.06,16.57,75.33,0.29,159.98,Good,Good
-89.72,16.23,88.22,0.74,167.15,Good,Good
-83.91,20.41,44.45,0.22,83.67,Good,Good
-94.54,10.53,61.53,0.58,95.32,Fair,Fair
-96.04,15.39,87.54,1.01,164.69,Fair,Fair
-100.31,5.33,44.75,0.32,41.79,Fair,Fair
-93.83,9.44,76.37,0.48,100.49,Fair,Fair
-86.93,18.15,67.86,0.76,117.38,Good,Good
-92.51,16.05,115.88,1.56,261.1,Fair,Fair
-90.86,14.12,93.6,0.89,181.52,Fair,Fair
-106.91,7.97,56.48,0.3,69.55,Fair,Fair
-89.95,14.71,55.98,0.22,98.93,Good,Good
-85.7,14.42,55.47,0.34,96.89,Good,Good
-82.78,17.22,81.67,1.04,144.19,Fair,Fair
-87.35,14.62,110.8,1.41,209.65,Fair,Fair
-87.9,17.1,84.84,0.92,179.82,Good,Good
-89.91,15.54,125.5,1.62,285.98,Fair,Fair
-91.15,14.36,58.16,0.59,92.39,Fair,Fair
-101.86,6.05,48.05,0.54,61.19,Fair,Fair
-101.88,8.89,76.23,0.57,113.3,Fair,Fair
-91.5,14.16,56.03,0.59,98.47,Fair,Fair
-85.75,17.25,70.85,0.69,152.48,Good,Good
-88.65,16.2,66.31,0.44,98.07,Good,Good
-88.86,15.05,115.66,1.24,256.16,Fair,Fair
-97.61,13.15,57.4,0.35,124.81,Fair,Fair
-87.21,19.0,84.04,0.46,194.28,Good,Good
-104.5,7.41,69.47,0.43,106.57,Fair,Fair
-84.63,18.71,58.85,0.26,126.41,Good,Good
-92.11,15.29,73.39,0.52,140.64,Good,Good
-89.58,14.04,76.31,1.2,143.25,Fair,Fair
-94.7,12.77,110.74,1.56,233.52,Fair,Fair
-87.73,17.34,51.52,0.53,90.29,Good,Good
-97.07,13.79,59.04,0.27,77.17,Fair,Fair
-102.3,6.35,51.54,0.65,43.73,Fair,Fair
-103.96,7.16,46.65,0.45,87.37,Fair,Fair
-85.42,18.07,49.07,0.53,112.47,Good,Good
-89.25,14.21,89.4,1.13,198.6,Fair,Fair
-92.11,16.86,73.98,0.69,155.88,Good,Good
-103.69,6.53,42.09,0.0,46.37,Fair,Fair
-95.57,10.93,85.47,1.02,141.51,Fair,Fair
-92.83,14.83,118.44,1.84,243.45,Fair,Fair
-93.32,17.09,87.38,0.74,216.73,Fair,Fair
-90.74,12.85,54.53,0.45,86.88,Fair,Fair
-85.89,16.87,64.28,0.58,154.24,Good,Good
-85.38,17.36,93.56,1.12,216.5,Fair,Fair
-82.19,19.36,83.91,0.77,205.21,Good,Good
-105.3,5.34,86.19,0.67,104.23,Poor,Poor
-97.71,14.36,72.07,0.61,102.25,Fair,Fair
-105.89,7.92,83.8,0.8,142.31,Poor,Poor
-105.82,6.34,67.94,0.69,77.32,Fair,Fair
-88.04,17.38,104.74,1.49,239.45,Fair,Fair
-107.51,4.03,80.91,0.62,102.61,Poor,Poor
-87.91,14.11,60.02,0.38,96.55,Good,Good
-96.4,9.72,74.53,0.62,127.31,Fair,Fair
-92.99,13.71,85.23,0.36,167.68,Fair,Fair
-95.32,10.66,44.47,0.11,52.71,Fair,Fair
-84.88,17.75,61.34,0.06,79.16,Good,Good
-82.93,13.89,103.36,1.74,200.25,Fair,Fair
-99.67,11.93,50.77,0.2,48.27,Fair,Fair
-91.48,18.2,90.18,1.3,223.77,Fair,Fair
-103.98,4.96,75.23,0.72,109.08,Fair,Fair
-104.11,6.19,74.82,0.5,81.92,Fair,Fair
-87.51,18.61,85.24,1.04,106.65,Fair,Fair
-96.87,10.27,90.36,1.01,184.03,Fair,Fair
-90.89,16.57,52.16,0.45,59.54,Good,Good
-105.05,8.25,46.49,0.41,48.62,Poor,Poor
-94.54,13.07,112.13,0.97,250.9,Fair,Fair
-87.37,14.21,67.39,0.36,140.83,Good,Good
-94.57,12.27,78.24,1.29,124.78,Fair,Fair
-85.96,19.47,61.8,0.36,131.98,Good,Good
-86.71,16.41,48.53,0.74,90.74,Good,Good
-97.92,6.29,72.37,1.19,104.69,Fair,Fair
-92.92,13.72,97.21,1.32,193.9,Fair,Fair
-93.83,16.08,73.67,0.46,145.75,Good,Good
-90.68,15.17,52.8,0.63,84.97,Good,Good
-104.66,5.94,73.62,1.0,105.28,Fair,Fair
-97.53,8.13,86.58,0.42,151.29,Fair,Fair
-94.89,11.86,46.82,0.13,73.34,Fair,Fair
-79.66,20.01,45.35,0.0,95.55,Good,Good
-91.64,17.87,87.36,0.82,223.57,Fair,Fair
-95.8,14.88,61.67,0.14,129.72,Fair,Fair
-99.82,3.6,52.02,0.74,51.13,Fair,Fair
-102.46,7.86,44.0,0.62,48.36,Fair,Fair
-88.79,16.61,101.28,1.14,211.32,Fair,Fair
-85.56,17.67,83.49,0.47,177.34,Good,Good
-84.76,16.16,95.94,1.33,195.8,Fair,Fair
-91.57,14.26,56.55,0.18,76.88,Fair,Fair
-98.73,12.47,66.02,0.37,75.45,Fair,Fair
-101.2,8.66,35.99,0.0,46.21,Fair,Fair
-95.8,8.11,100.2,1.54,149.29,Poor,Poor
-85.12,18.52,82.81,1.16,166.84,Fair,Fair
-90.47,11.07,89.74,1.42,160.6,Fair,Fair
-95.52,14.42,94.87,0.93,183.11,Fair,Fair
-104.48,9.98,65.26,0.0,106.47,Fair,Fair
-92.93,14.78,115.42,1.82,266.59,Fair,Fair
-91.15,17.39,49.56,0.79,71.71,Good,Good
-100.31,10.74,54.4,0.64,78.75,Fair,Fair
-90.9,15.09,100.33,1.27,215.22,Fair,Fair
-85.75,18.23,66.82,0.33,113.73,Good,Good
-94.57,12.34,74.46,0.42,125.35,Fair,Fair
-94.98,13.92,124.7,1.71,263.83,Fair,Fair
-83.02,16.31,61.11,0.77,115.74,Good,Good
-90.01,14.63,96.74,1.09,205.39,Fair,Fair
-89.44,16.32,62.97,0.0,113.87,Good,Good
-95.89,13.82,66.26,0.66,110.98,Fair,Fair
-85.82,16.7,90.56,1.07,190.98,Fair,Fair
-93.66,11.5,65.03,0.87,97.92,Fair,Fair
-92.91,15.51,126.81,1.96,278.23,Fair,Fair
-102.67,5.68,82.12,0.78,113.68,Fair,Fair
-105.97,8.01,60.27,0.68,63.4,Fair,Fair
-98.21,10.01,113.19,1.17,206.6,Fair,Fair
-95.32,16.43,56.28,0.52,80.68,Good,Good
-84.12,14.57,60.2,0.19,97.43,Good,Good
-83.63,15.42,86.84,0.69,159.96,Good,Good
-95.13,13.46,96.35,1.01,214.41,Fair,Fair
-86.29,15.01,52.92,0.07,94.55,Good,Good
-88.8,15.95,58.79,0.79,94.07,Good,Good
-94.14,13.58,111.03,1.36,243.32,Fair,Fair
-94.53,13.97,103.44,1.29,207.33,Fair,Fair
-91.3,16.64,98.74,1.38,205.04,Fair,Fair
-85.64,15.63,49.26,0.44,70.03,Good,Good
-85.89,14.25,43.63,0.29,61.31,Good,Good
-93.28,14.21,95.22,0.74,192.73,Fair,Fair
-105.69,6.6,67.95,0.58,91.29,Fair,Fair
-105.91,6.26,77.87,0.71,110.39,Fair,Fair
-81.13,16.1,104.29,0.98,241.17,Good,Good
-89.67,13.64,87.78,0.82,172.98,Fair,Fair
-89.72,14.93,76.98,0.52,140.98,Good,Good
-101.66,10.91,105.73,1.17,180.02,Fair,Fair
-93.62,17.21,62.94,0.55,121.07,Good,Good
-103.42,7.87,93.26,1.31,147.15,Poor,Poor
-91.37,19.33,67.99,0.76,124.33,Good,Good
-98.16,9.48,73.36,0.62,107.81,Fair,Fair
-101.75,10.58,90.58,0.78,158.9,Fair,Fair
-89.85,14.55,58.75,0.25,93.09,Good,Good
-96.55,10.88,63.12,0.77,75.83,Fair,Fair
-91.99,17.63,59.89,0.3,108.76,Good,Good
-92.95,13.05,80.0,0.92,135.31,Fair,Fair
-91.41,13.59,98.35,1.22,193.51,Fair,Fair
-90.24,14.0,94.25,1.28,184.08,Fair,Fair
-87.56,18.26,82.4,1.13,192.09,Fair,Fair
-99.94,13.95,56.92,0.5,78.16,Fair,Fair
-103.87,6.5,83.9,0.85,133.32,Fair,Fair
-91.59,11.99,77.07,0.43,138.63,Fair,Fair
-87.5,15.57,67.51,0.44,117.88,Good,Good
-92.41,16.21,116.73,1.33,276.38,Fair,Fair
-92.83,15.49,54.06,0.0,139.78,Good,Good
-90.7,12.72,110.24,1.41,207.97,Fair,Fair
-97.22,13.64,107.19,1.28,212.17,Fair,Fair
-99.19,13.16,74.78,0.51,131.93,Fair,Fair
-105.11,6.27,59.65,0.71,78.85,Fair,Fair
-90.64,14.47,102.31,1.23,216.33,Fair,Fair
-114.75,7.29,131.38,4.81,90.94,Poor,Poor
-85.67,16.87,64.56,0.44,118.99,Good,Good
-104.61,8.23,57.33,0.85,87.56,Fair,Fair
-104.91,8.47,47.05,0.29,38.42,Fair,Fair
-101.34,11.8,89.04,1.03,147.43,Fair,Fair
-103.76,10.89,163.23,5.11,136.23,Poor,Poor
-92.05,17.09,89.45,1.01,214.47,Fair,Fair
-92.04,14.93,52.12,0.37,62.26,Fair,Fair
-83.64,19.92,56.09,0.11,100.6,Good,Good
-85.47,19.75,60.32,0.49,113.88,Good,Good
-100.35,7.7,69.77,0.48,82.81,Fair,Fair
-104.21,8.43,47.06,0.38,50.12,Fair,Fair
-101.94,6.25,65.12,0.56,66.36,Fair,Fair
-84.14,17.76,107.8,0.83,266.9,Good,Good
-98.27,10.75,104.76,1.13,181.94,Fair,Fair
-87.6,14.37,74.02,0.6,149.86,Good,Good
-91.4,15.07,73.62,0.73,134.49,Good,Good
-90.72,15.13,90.43,1.27,187.34,Fair,Fair
-102.69,6.66,62.12,0.59,59.87,Fair,Fair
-103.15,4.71,66.15,0.59,88.96,Fair,Fair
-100.76,9.64,38.41,0.44,32.99,Fair,Fair
-93.06,17.91,53.0,0.0,86.6,Good,Good
-96.29,12.18,101.7,1.5,191.38,Fair,Fair
-87.44,13.15,104.24,1.12,218.92,Fair,Fair
-94.03,11.55,60.6,0.5,96.2,Fair,Fair
-91.66,16.42,80.56,0.56,153.41,Fair,Fair
-103.91,9.75,47.98,0.54,64.46,Fair,Fair
-86.53,15.92,120.47,2.06,299.77,Fair,Fair
-84.73,20.43,72.98,0.59,161.87,Good,Good
-93.71,16.73,96.92,1.47,215.14,Fair,Fair
-99.5,11.27,92.69,0.92,165.43,Fair,Fair
-105.51,6.49,61.12,0.38,67.79,Fair,Fair
-90.37,17.84,80.34,0.8,177.42,Fair,Fair
-94.35,10.35,52.99,0.48,78.5,Fair,Fair
-90.07,16.26,61.92,0.71,101.63,Good,Good
-89.5,12.5,56.44,0.31,82.92,Good,Good
-86.84,18.58,86.73,1.39,185.05,Fair,Fair
-91.29,13.61,112.23,0.94,206.26,Fair,Fair
-106.39,3.64,94.15,1.27,121.43,Poor,Poor
-89.36,17.5,63.57,0.7,83.37,Good,Good
-90.91,15.3,86.18,1.03,174.58,Fair,Fair
-83.59,17.04,93.77,1.22,217.57,Fair,Fair
-100.59,12.14,89.81,0.71,143.45,Fair,Fair
-89.88,12.2,85.58,0.63,152.84,Fair,Fair
-87.84,15.06,56.53,0.0,95.5,Good,Good
-103.75,6.74,61.11,0.34,93.83,Fair,Fair
-98.92,11.69,73.54,0.47,109.54,Fair,Fair
-90.9,14.57,74.02,0.84,140.33,Fair,Fair
-92.67,13.37,105.06,1.46,216.34,Fair,Fair
-86.46,16.26,57.14,0.0,122.8,Good,Good
-86.3,19.95,63.71,0.76,106.18,Good,Good
-94.4,14.52,63.56,0.19,118.14,Fair,Fair
-91.53,17.02,82.66,0.89,174.34,Fair,Fair
-96.67,12.14,102.15,1.32,199.37,Fair,Fair
-98.34,14.95,61.67,0.27,119.29,Fair,Fair
-91.05,16.46,66.06,0.82,116.45,Good,Good
-88.77,17.84,72.88,0.22,139.55,Good,Good
-102.65,11.67,64.09,0.39,125.25,Fair,Fair
-87.24,15.26,85.09,0.97,144.93,Good,Good
-92.76,12.49,96.16,1.03,179.28,Fair,Fair
-93.93,14.25,64.5,0.5,97.44,Fair,Fair
-98.94,10.02,84.71,0.8,132.46,Fair,Fair
-93.32,13.7,85.33,0.7,193.11,Fair,Fair
-85.78,17.83,77.95,0.4,168.71,Good,Good
-86.64,18.24,85.76,0.97,221.15,Good,Good
-90.37,15.98,93.59,1.11,194.58,Fair,Fair
-101.48,12.29,80.21,1.54,144.82,Fair,Fair
-109.98,9.45,74.51,0.69,118.57,Fair,Fair
-94.61,13.77,65.72,0.0,107.04,Fair,Fair
-87.89,12.43,74.04,0.61,118.93,Good,Good
-97.56,9.85,104.72,1.13,180.57,Poor,Poor
-102.97,7.41,60.36,0.0,62.99,Fair,Fair
-101.24,6.73,69.79,0.87,92.31,Fair,Fair
-95.29,14.49,85.22,0.96,158.47,Fair,Fair
-107.09,6.14,61.76,0.22,72.85,Fair,Fair
-90.92,17.66,74.65,0.72,132.4,Good,Good
-94.68,13.89,79.13,0.79,134.5,Fair,Fair
-88.78,15.32,121.64,1.47,288.22,Fair,Fair
-100.5,10.33,82.5,0.92,138.77,Fair,Fair
-84.65,16.08,118.52,1.29,279.68,Fair,Fair
-88.01,16.16,88.84,1.28,213.18,Fair,Fair
-90.72,12.56,129.58,1.86,260.64,Fair,Fair
-97.05,11.0,79.71,0.54,161.32,Fair,Fair
-88.41,16.9,112.29,1.03,287.87,Fair,Fair
-100.18,13.06,77.14,1.12,122.92,Fair,Fair
-85.69,19.1,75.5,0.61,158.68,Good,Good
-91.91,12.79,58.76,0.5,93.86,Fair,Fair
-83.91,15.77,69.01,0.52,113.01,Good,Good
-89.85,16.95,101.12,0.59,224.54,Good,Good
-95.9,10.31,72.4,0.15,124.39,Fair,Fair
-97.38,14.4,86.66,0.94,167.19,Fair,Fair
-88.63,16.21,52.3,0.53,78.31,Good,Good
-103.88,9.12,45.23,0.72,39.34,Fair,Fair
-87.59,15.12,79.66,0.29,130.56,Good,Good
-86.34,16.42,106.32,0.78,242.05,Good,Good
-85.99,14.74,60.1,0.32,104.72,Good,Good
-101.24,11.07,100.58,1.11,173.52,Fair,Fair
-92.24,18.06,66.46,1.1,152.24,Fair,Fair
-98.26,12.07,100.21,1.52,206.28,Fair,Fair
-89.55,17.21,68.2,0.45,141.03,Good,Good
-87.16,16.9,109.2,1.39,244.31,Fair,Fair
-84.47,17.94,70.52,0.61,136.99,Good,Good
-91.03,17.54,54.71,0.19,111.61,Good,Good
-90.69,13.98,71.03,0.92,146.69,Fair,Fair
-85.05,18.14,71.74,0.69,154.61,Good,Good
-95.25,10.17,76.05,0.67,121.68,Fair,Fair
-90.73,16.37,58.54,0.2,117.3,Good,Good
-88.26,14.44,105.88,1.3,218.34,Fair,Fair
-105.36,5.72,46.81,0.18,46.7,Poor,Poor
-79.41,18.19,71.5,0.59,163.79,Good,Good
-99.2,10.34,97.29,0.64,167.76,Fair,Fair
-98.76,9.44,96.04,0.99,179.13,Fair,Fair
-105.74,10.48,182.24,5.69,110.45,Poor,Poor
-90.63,17.46,99.14,0.62,262.05,Fair,Fair
-77.72,17.54,63.91,0.43,126.1,Good,Good
-87.28,19.0,94.05,1.23,199.26,Fair,Fair
-100.14,14.99,66.15,0.52,116.47,Fair,Fair
-89.26,14.31,83.08,0.85,175.2,Fair,Fair
-90.1,15.66,75.23,0.86,168.36,Good,Good
-95.51,10.89,89.02,0.85,155.27,Fair,Fair
-83.13,16.47,38.06,0.81,70.18,Good,Good
-88.9,14.23,73.31,1.22,125.62,Fair,Fair
-93.58,15.36,85.12,0.78,169.4,Fair,Fair
-99.35,6.12,70.35,0.51,72.84,Fair,Fair
-97.77,12.45,78.74,0.85,132.65,Fair,Fair
-97.34,11.1,49.17,0.0,72.85,Fair,Fair
-104.87,6.47,33.77,0.34,26.16,Fair,Fair
-88.74,15.51,66.84,0.65,134.41,Good,Good
-85.61,17.16,65.8,1.02,140.43,Good,Good
-101.86,5.44,67.2,0.61,68.12,Fair,Fair
-86.13,18.22,85.68,0.55,180.53,Good,Good
-86.01,15.85,95.66,0.91,192.47,Good,Good
-103.47,8.17,78.77,0.77,106.01,Fair,Fair
-86.19,18.48,74.07,0.86,157.94,Good,Good
-103.49,7.83,78.7,0.94,123.53,Fair,Fair
-98.18,7.47,87.32,0.88,128.25,Fair,Fair
-91.87,14.88,92.96,0.9,175.57,Fair,Fair
-102.2,7.59,67.46,0.69,82.0,Fair,Fair
-103.82,6.41,57.24,0.41,54.66,Fair,Fair
-87.47,18.67,75.77,0.66,163.68,Good,Good
-100.05,7.8,84.14,1.17,118.73,Poor,Poor
-89.11,14.75,56.78,0.0,85.52,Good,Good
-94.26,14.29,112.92,1.34,232.58,Fair,Fair
-90.61,12.57,127.28,1.42,223.39,Fair,Fair
-88.74,18.55,93.08,1.14,207.19,Fair,Fair
-89.13,14.36,61.15,0.4,96.86,Good,Good
-92.93,14.4,86.73,0.98,175.05,Fair,Fair
-88.93,17.67,45.75,0.53,81.85,Good,Good
-95.4,14.2,78.47,0.7,136.9,Fair,Fair
-104.43,6.15,67.97,0.44,86.47,Fair,Fair
-103.61,6.05,70.78,0.57,73.38,Fair,Fair
-107.64,7.01,174.58,7.92,186.33,Poor,Poor
-90.0,15.12,94.32,1.2,198.92,Fair,Fair
-90.4,14.06,94.79,1.31,212.34,Fair,Fair
-104.0,4.69,50.12,0.2,50.6,Fair,Fair
-82.83,18.46,91.12,1.09,225.38,Fair,Fair
-99.97,9.91,81.93,1.58,115.96,Poor,Poor
-102.16,8.15,52.73,0.0,80.89,Fair,Fair
-88.62,17.9,95.36,1.08,225.66,Fair,Fair
-92.04,13.89,77.26,0.29,127.87,Fair,Fair
-99.76,13.15,65.2,0.61,129.43,Fair,Fair
-103.83,9.91,40.35,0.27,60.69,Fair,Fair
-109.67,7.65,90.11,1.09,136.35,Poor,Poor
-103.11,6.39,54.59,0.53,52.8,Fair,Fair
-105.62,5.39,70.24,0.62,88.33,Fair,Fair
-104.74,7.69,42.32,0.22,40.07,Fair,Fair
-84.5,17.51,100.97,0.85,185.17,Good,Good
-104.89,6.17,49.7,0.17,59.59,Fair,Fair
-99.63,11.07,81.86,0.8,159.87,Fair,Fair
-87.7,15.83,39.38,0.22,84.34,Good,Good
-105.53,8.14,70.05,0.76,98.54,Fair,Fair
-97.25,11.72,59.57,0.45,101.15,Fair,Fair
-100.29,7.55,47.3,0.4,49.3,Fair,Fair
-102.52,8.08,42.14,0.25,51.41,Fair,Fair
-88.78,18.29,68.66,0.19,123.59,Good,Good
-85.31,15.43,53.24,0.29,93.67,Good,Good
-87.81,14.63,86.3,0.6,153.15,Fair,Fair
-85.17,17.27,68.21,0.72,140.08,Good,Good
-105.75,8.33,62.17,0.4,61.45,Fair,Fair
-90.41,15.08,71.61,0.8,147.51,Good,Good
-93.21,13.37,89.3,0.84,208.93,Fair,Fair
-89.13,17.12,87.83,0.8,158.59,Good,Good
-93.94,12.69,81.57,0.68,146.06,Fair,Fair
-95.29,11.07,79.27,0.52,159.83,Fair,Fair
-102.73,7.98,71.61,0.86,76.93,Fair,Fair
-93.11,15.56,89.09,0.99,208.67,Fair,Fair
-104.31,6.83,69.36,0.45,76.2,Fair,Fair
-87.09,19.93,66.99,0.51,126.15,Good,Good
-83.92,13.1,78.67,0.95,170.37,Good,Good
-98.51,11.84,60.13,0.16,93.16,Fair,Fair
-107.91,11.66,104.85,4.88,98.15,Poor,Poor
-82.56,15.72,88.22,1.03,226.02,Fair,Fair
-90.97,19.13,56.27,0.34,83.9,Good,Good
-101.75,11.81,85.67,1.03,164.35,Fair,Fair
-94.93,12.39,106.28,1.54,239.12,Fair,Fair
-93.24,13.03,89.46,1.51,198.27,Fair,Fair
-101.34,7.1,45.87,0.6,25.67,Fair,Fair
-79.0,19.08,66.67,0.29,119.36,Good,Good
-89.69,15.37,100.87,1.08,213.56,Fair,Fair
-98.25,14.73,54.86,0.25,84.6,Fair,Fair
-106.34,8.41,53.55,0.42,52.99,Fair,Fair
-79.89,16.15,65.25,0.53,154.45,Good,Good
-84.4,16.0,65.52,0.77,131.97,Good,Good
-87.65,16.24,53.72,0.32,115.14,Good,Good
-102.19,10.59,92.42,1.06,143.69,Fair,Fair
-95.72,12.63,75.52,0.32,124.8,Fair,Fair
-91.13,14.7,86.14,1.12,175.46,Fair,Fair
-98.91,14.22,80.09,0.92,163.23,Fair,Fair
-94.0,10.16,81.52,1.15,143.44,Fair,Fair
-97.35,9.96,37.5,0.63,37.17,Fair,Fair
-91.84,15.53,69.45,0.48,98.05,Good,Good
-92.71,14.11,82.14,0.79,149.52,Fair,Fair
-86.83,16.5,60.94,0.77,111.89,Good,Good
-90.64,14.19,81.06,1.13,174.7,Fair,Fair
-99.8,13.27,60.64,0.46,91.13,Fair,Fair
-88.07,15.59,80.16,0.85,163.8,Good,Good
-85.2,16.38,86.72,0.92,179.87,Good,Good
-92.35,17.8,72.95,0.94,168.88,Good,Good
-101.62,7.79,57.49,0.2,78.57,Fair,Fair
-85.95,18.18,94.79,1.2,199.95,Fair,Fair
-93.22,10.08,57.14,0.21,97.37,Fair,Fair
-94.91,14.76,102.27,0.86,215.3,Fair,Fair
-93.78,12.79,105.48,1.55,229.33,Fair,Fair
-90.17,15.22,56.63,0.33,96.49,Good,Good
-107.6,6.52,62.05,0.55,92.49,Fair,Fair
-106.13,6.36,51.97,0.04,50.14,Fair,Fair
-83.33,17.17,80.86,1.17,180.21,Fair,Fair
-84.63,15.56,108.07,0.99,238.84,Good,Good
-88.72,13.77,61.22,0.53,85.25,Good,Good
-95.37,12.43,47.55,0.58,99.4,Fair,Fair
-87.94,16.83,61.86,0.36,101.88,Good,Good
-89.69,15.9,64.77,0.48,99.01,Good,Good
-88.42,15.24,95.23,1.13,206.81,Fair,Fair
-96.13,9.14,59.49,0.3,71.13,Fair,Fair
-82.26,15.78,50.79,0.0,86.62,Good,Good
-103.33,8.43,56.19,0.46,83.2,Fair,Fair
-89.34,16.19,59.3,0.57,89.26,Good,Good
-90.38,16.01,129.93,1.75,302.67,Fair,Fair
-92.33,11.78,48.19,0.16,65.78,Fair,Fair
-90.09,13.79,71.11,0.4,139.27,Fair,Fair
-87.69,15.88,53.96,0.36,91.49,Good,Good
-88.84,16.81,46.18,0.01,82.57,Good,Good
-94.32,14.38,72.78,0.43,154.63,Fair,Fair
-97.63,11.59,103.3,1.34,197.76,Fair,Fair
-87.49,16.5,121.61,1.61,270.18,Fair,Fair
-93.49,14.26,58.89,0.58,126.55,Fair,Fair
-102.8,6.05,50.45,0.75,61.53,Fair,Fair
-105.75,8.29,57.43,0.47,63.83,Fair,Fair
-92.4,16.52,93.09,0.75,211.35,Fair,Fair
-104.0,6.43,58.33,0.64,85.38,Fair,Fair
-99.28,12.31,72.15,0.58,128.65,Fair,Fair
-96.97,9.96,88.2,1.01,126.74,Poor,Poor
-100.85,5.21,65.77,0.36,85.95,Fair,Fair
-89.94,14.65,62.69,0.54,103.22,Good,Good
-100.23,8.48,50.86,0.0,57.1,Fair,Fair
-85.02,18.67,97.72,0.63,223.46,Good,Good
-102.02,11.26,76.8,0.47,128.95,Fair,Fair
-105.46,7.38,52.5,0.11,61.75,Fair,Fair
-95.76,12.23,64.76,0.33,91.55,Fair,Fair
-98.0,10.03,47.8,0.18,73.11,Fair,Fair
-94.0,15.57,91.3,1.05,182.22,Fair,Fair
-87.36,16.35,58.17,0.61,103.17,Good,Good
-98.17,14.7,49.93,0.25,74.23,Fair,Fair
-103.93,5.23,74.08,0.69,94.66,Fair,Fair
-99.4,10.52,81.16,0.64,150.48,Fair,Fair
-94.22,13.56,65.6,0.77,106.26,Fair,Fair
-89.92,16.98,92.28,0.4,189.36,Good,Good
-88.16,15.9,77.08,0.72,162.02,Good,Good
-106.06,7.55,68.5,0.42,87.99,Fair,Fair
-121.47,0.66,127.52,4.95,41.13,Poor,Poor
-88.71,16.23,65.42,0.56,179.75,Good,Good
-84.13,17.86,65.77,0.67,139.59,Good,Good
-99.9,8.07,55.41,0.41,61.4,Fair,Fair
-97.6,11.89,97.34,1.27,183.42,Fair,Fair
-86.95,15.6,105.62,1.94,221.77,Fair,Fair
-96.69,12.02,80.9,1.57,133.02,Fair,Fair
-81.47,17.26,89.77,1.11,183.97,Fair,Fair
-90.19,17.77,55.29,0.45,104.72,Good,Good
-106.51,6.1,58.35,0.43,52.36,Fair,Fair
-102.99,10.14,76.23,0.05,113.98,Fair,Fair
-98.55,11.5,86.51,0.87,152.49,Fair,Fair
-85.42,20.21,79.07,0.65,143.79,Good,Good
-88.5,16.33,49.96,0.35,92.4,Good,Good
-87.64,14.79,89.27,0.94,190.65,Fair,Fair
-89.0,14.58,84.56,0.63,141.65,Fair,Fair
-91.65,12.47,74.72,0.78,134.14,Fair,Fair
-99.45,5.97,53.45,0.32,80.82,Fair,Fair
-93.26,14.43,66.21,0.89,138.44,Fair,Fair
-80.87,17.07,69.55,0.09,156.34,Good,Good
-94.07,14.04,103.32,0.91,241.51,Fair,Fair
-93.66,13.89,123.6,1.71,259.51,Fair,Fair
